Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ27,OUT035,1656.3071
FDC26,OUT017,1914.4591
NCF43,OUT027,3348.6208
NCR50,OUT035,2495.7703
FDE39,OUT018,1746.4668
FDN49,OUT027,1067.8848
DRG11,OUT035,1650.6946
NCA18,OUT049,1925.6106
FDM36,OUT018,2608.7434
FDW32,OUT017,1403.0961
NCQ18,OUT010,269.04495
FDX14,OUT027,2077.5217
FDD46,OUT017,2417.4343
FDI34,OUT019,596.3276
NCJ17,OUT035,1381.6246
FDB52,OUT035,3840.829
FDV55,OUT018,2223.1873
FDC57,OUT046,3141.1904
FDB29,OUT046,1925.6106
NCO43,OUT035,1656.3071
FDG44,OUT045,863.87476
FDJ34,OUT045,2100.3828
FDH40,OUT049,1320.4886
NCD07,OUT027,3015.1177
FDB41,OUT017,786.81836
FDH47,OUT018,1305.7651
DRK37,OUT035,3141.1904
FDM25,OUT019,461.3008
NCX06,OUT045,3236.6233
NCS05,OUT017,2195.1099
FDS39,OUT045,2195.1099
FDC47,OUT027,5906.5894
FDG20,OUT013,2865.4248
DRL23,OUT017,1677.8589
FDY33,OUT013,2618.1792
NCH18,OUT045,3964.5598
FDX47,OUT035,2450.757
NCB06,OUT045,2618.1792
FDP36,OUT049,801.6476
FDW44,OUT018,2630.9148
NCU41,OUT018,2841.2603
NCS17,OUT046,1578.8171
FDD46,OUT035,2417.4343
FDE45,OUT017,2898.7476
FDI09,OUT017,3917.7808
NCJ54,OUT010,538.9902
NCA29,OUT018,2606.4202
NCN41,OUT027,3158.0425
FDY34,OUT035,2709.3267
NCG55,OUT035,1947.782
DRM49,OUT046,682.836
NCB42,OUT049,1971.4993
FDE58,OUT045,1925.6106
DRJ25,OUT013,757.4459
FDS47,OUT010,216.42288
FDY21,OUT049,3148.7456
NCI54,OUT013,1717.6218
FDO24,OUT017,2513.798
FDY43,OUT035,2767.7979
FDF35,OUT018,1464.0571
NCP29,OUT019,145.5178
FDN28,OUT027,2692.9326
FDJ50,OUT018,590.43024
FDQ14,OUT027,3778.5037
FDC37,OUT035,1672.1763
FDN08,OUT046,1896.2463
FDD04,OUT035,2217.0798
FDW34,OUT018,3529.016
FDP04,OUT017,1054.6208
NCG07,OUT017,3141.1904
NCN14,OUT018,2856.3513
FDJ16,OUT045,913.831
NCM42,OUT045,1672.1763
NCF19,OUT046,794.68896
FDY21,OUT018,2909.6582
FDY19,OUT035,1947.782
FDV09,OUT045,2489.066
FDA28,OUT013,2107.5757
FDC38,OUT018,1909.4822
FDL28,OUT045,3853.1353
NCH43,OUT049,3401.7085
NCN53,OUT045,640.5531
NCW05,OUT017,1737.212
NCO30,OUT018,2922.9321
FDT04,OUT019,25.897045
FDB27,OUT018,2841.2603
NCK07,OUT013,2773.4104
NCA53,OUT013,793.74664
FDB33,OUT018,2407.0288
FDU37,OUT017,1297.0875
FDR13,OUT035,1947.782
FDE45,OUT049,2898.7476
FDV37,OUT017,3135.578
FDX44,OUT019,246.8475
NCL06,OUT017,4192.7075
FDJ28,OUT045,3222.8623
FDX55,OUT049,3401.7085
NCK17,OUT018,487.707
FDH52,OUT035,940.44946
FDN13,OUT027,2672.4612
FDK44,OUT018,2658.4348
FDU16,OUT046,1320.4886
FDZ07,OUT017,934.837
NCN06,OUT027,4303.115
FDH02,OUT010,251.3864
NCW18,OUT045,3991.5889
FDH57,OUT013,2165.9082
FDV35,OUT045,2417.4343
NCU29,OUT013,2450.757
NCP02,OUT046,919.4435
FDN44,OUT013,2684.272
FDX03,OUT018,483.91116
FDR11,OUT010,365.8656
FDA36,OUT046,3194.7378
FDP58,OUT027,5410.3135
FDH31,OUT045,1600.3689
FDH34,OUT035,3138.8672
FDS13,OUT035,3831.6055
FDT01,OUT018,3081.6946
FDY09,OUT049,2961.79
FDV33,OUT027,5980.673
NCW29,OUT010,331.41483
NCN17,OUT045,1677.6782
FDX01,OUT046,1933.9042
FDL03,OUT049,3225.6443
DRL59,OUT049,943.4563
DRM11,OUT027,6595.864
FDA43,OUT049,3141.1904
FDZ56,OUT010,347.50244
FDI44,OUT018,1126.3826
FDB50,OUT013,1267.7152
FDU15,OUT019,24.477034
NCJ19,OUT019,187.91144
FDD48,OUT013,1947.782
NCW42,OUT035,3489.9507
FDL24,OUT017,2961.79
NCB30,OUT013,3184.5535
FDK25,OUT013,2761.653
FDW28,OUT049,3135.578
FDD47,OUT017,2865.4248
FDK16,OUT019,243.58455
FDW37,OUT046,1437.7968
FDA48,OUT035,3471.5188
FDA14,OUT017,2428.5857
FDV15,OUT013,1645.1556
FDN22,OUT049,3947.352
NCD55,OUT045,706.8626
FDY43,OUT013,2767.7979
NCU05,OUT017,1302.7001
FDF10,OUT035,2416.8284
FDR39,OUT018,2841.2603
FDG40,OUT013,632.65216
FDZ28,OUT019,325.8023
FDE02,OUT045,1476.4701
FDU60,OUT049,2773.4104
FDM21,OUT013,4160.2417
FDV52,OUT019,252.21364
NCW06,OUT013,3141.1904
FDX36,OUT035,3612.5422
FDT35,OUT027,4434.384
NCL19,OUT010,392.9177
NCD31,OUT046,2755.1816
FDE53,OUT019,311.4297
FDW58,OUT019,316.79288
DRF48,OUT046,3225.6443
FDW57,OUT035,2870.9636
DRH13,OUT017,1561.5985
FDT33,OUT013,2795.5818
DRK47,OUT027,5859.1465
FDY22,OUT010,447.11963
FDC35,OUT019,590.24335
FDO03,OUT013,4007.53
FDF24,OUT045,1322.7466
FDF56,OUT018,2658.4348
FDD28,OUT013,911.54254
FDG53,OUT027,3275.2778
FDO27,OUT019,293.72342
NCF54,OUT018,2608.7434
FDC20,OUT027,1751.6829
FDU10,OUT046,679.2439
DRA24,OUT018,2362.0156
FDA02,OUT010,304.6571
FDG10,OUT017,950.1606
FDW39,OUT010,603.5023
FDP04,OUT019,169.46742
NCM55,OUT013,3141.1904
FDG47,OUT045,4679.2217
NCU41,OUT017,3141.1904
NCK31,OUT017,809.29987
FDZ46,OUT045,1656.3071
FDU13,OUT027,3973.0469
NCF19,OUT045,794.68896
NCJ43,OUT013,2874.253
NCJ05,OUT045,2428.5857
FDS04,OUT027,3275.2778
FDX28,OUT010,309.90787
FDB41,OUT027,1169.4052
FDG53,OUT046,2143.7368
FDL15,OUT010,363.23294
FDQ08,OUT049,949.8469
DRN36,OUT013,1578.8171
FDI46,OUT013,4115.263
FDG16,OUT027,5410.3135
FDV32,OUT013,926.93604
FDF44,OUT010,322.52475
FDK04,OUT018,708.04987
NCA41,OUT013,3163.3618
FDD51,OUT017,698.992
NCZ53,OUT045,3264.038
FDP01,OUT027,3778.5037
FDY25,OUT049,3027.5208
FDB17,OUT018,2630.9148
NCV54,OUT018,1746.4668
FDJ32,OUT017,1019.0253
FDA37,OUT049,2105.9954
FDG35,OUT035,2992.991
NCM05,OUT018,3399.4375
FDG45,OUT046,3486.1624
FDH28,OUT013,665.73047
NCE18,OUT049,4202.7876
FDH38,OUT045,1947.7476
FDR56,OUT013,3135.578
FDH17,OUT027,2632.4558
FDD39,OUT049,3401.7085
FDB41,OUT049,786.81836
NCR53,OUT046,3653.5542
FDX46,OUT017,919.4435
FDV28,OUT049,686.47034
FDA08,OUT018,2410.754
FDH45,OUT017,698.992
NCS38,OUT010,257.33102
FDD40,OUT010,592.34717
DRM59,OUT035,2558.3386
NCJ43,OUT018,2801.5388
NCN29,OUT013,793.74664
NCC19,OUT045,3135.578
FDR56,OUT035,3135.578
FDZ43,OUT049,3964.5598
FDJ32,OUT010,142.10313
DRH03,OUT017,1453.4869
NCZ54,OUT035,2618.1792
FDE26,OUT017,2422.9731
FDS03,OUT045,1038.5195
DRZ24,OUT019,369.63696
FDO48,OUT027,5449.125
FDW39,OUT049,2898.7476
NCK05,OUT049,949.6662
NCK30,OUT017,4090.3005
FDT27,OUT018,3449.42
FDS08,OUT019,418.47498
NCJ19,OUT049,928.44635
FDC58,OUT045,736.1556
DRE37,OUT013,3135.578
FDW02,OUT035,2128.1667
FDJ02,OUT010,287.0546
FDX09,OUT045,2876.5762
FDT31,OUT010,551.1714
FDI24,OUT049,2876.5762
FDY09,OUT045,3069.3716
FDV28,OUT045,626.5376
DRM47,OUT049,3141.1904
FDT52,OUT019,466.68906
FDI48,OUT018,561.3561
FDY55,OUT017,4054.6729
FDU48,OUT013,2143.7368
FDN25,OUT045,934.05884
FDP20,OUT049,2105.9954
FDJ15,OUT013,3654.0007
FDD04,OUT018,1874.8818
FDY58,OUT045,3875.3066
FDR37,OUT018,2841.2603
FDF44,OUT013,2143.7368
FDD32,OUT045,1322.7466
FDR57,OUT017,2580.71
DRG39,OUT027,1724.2574
FDX15,OUT017,2612.0344
DRN37,OUT045,2752.3003
FDW40,OUT027,3348.6208
FDB32,OUT049,1539.1877
FDM40,OUT018,1908.8762
FDE39,OUT027,3180.2139
DRH49,OUT017,1322.7466
FDT46,OUT049,794.68896
NCF06,OUT035,4138.416
FDP07,OUT017,3135.578
FDC04,OUT013,4034.5007
FDZ32,OUT017,1660.8458
FDD50,OUT045,2762.259
FDU56,OUT017,3141.1904
FDV34,OUT017,1054.6208
NCY41,OUT013,647.0183
NCK18,OUT046,2811.2852
DRH25,OUT049,823.1435
FDT57,OUT046,4046.2317
FDV56,OUT018,1469.8846
FDV12,OUT045,1578.8171
FDN52,OUT017,1348.9226
FDX38,OUT035,792.43085
FDE47,OUT018,1844.2207
NCO07,OUT013,3617.8982
FDV09,OUT027,3838.984
FDZ23,OUT019,493.60306
DRH51,OUT018,1232.3911
NCY54,OUT045,2782.5107
DRG49,OUT013,3919.282
NCC19,OUT049,3135.578
NCV53,OUT045,4046.2317
FDZ47,OUT019,309.90787
NCO26,OUT018,1676.2402
NCP02,OUT045,940.44946
NCW30,OUT018,3298.9565
NCN55,OUT046,3964.5598
FDB20,OUT010,185.73332
DRL11,OUT013,2517.8987
DRD60,OUT045,3310.9749
FDW14,OUT010,255.00496
FDL27,OUT010,176.60669
FDU09,OUT018,708.04987
DRH36,OUT027,2079.7795
FDP34,OUT027,3778.5037
FDE04,OUT017,3000.0989
FDZ57,OUT027,3297.4492
FDF02,OUT010,308.80124
FDG28,OUT045,3964.5598
NCI31,OUT046,669.84607
FDT43,OUT013,793.92737
FDU20,OUT046,2157.3684
FDD53,OUT013,728.25464
FDW15,OUT045,2428.5857
NCT53,OUT045,2623.7917
NCG55,OUT027,3037.289
FDD48,OUT035,1947.782
FDG47,OUT049,4009.572
FDI21,OUT017,1038.5195
FDT27,OUT017,3821.443
DRO35,OUT013,1947.782
FDD33,OUT017,3905.897
FDC04,OUT035,3964.5598
FDY34,OUT013,2773.5242
DRJ49,OUT049,2164.0728
FDE05,OUT049,2529.3062
FDU31,OUT017,3445.0715
NCN19,OUT027,5209.3184
FDK56,OUT027,5141.959
FDK58,OUT017,1656.3071
NCJ42,OUT035,1684.5631
FDZ34,OUT027,5141.959
FDA52,OUT018,2801.5388
NCR29,OUT013,926.1579
FDT48,OUT035,3618.4487
DRJ51,OUT019,577.65607
NCS54,OUT046,3006.8032
FDV01,OUT035,2422.9731
DRG51,OUT027,4186.6514
NCG42,OUT013,2165.9082
FDA51,OUT049,1913.8531
FDV19,OUT010,395.23105
NCT18,OUT045,3288.8035
NCS41,OUT045,3141.1904
FDO03,OUT046,3875.3066
FDL12,OUT010,132.6628
FDY37,OUT010,383.2061
FDI58,OUT049,1448.9482
FDT28,OUT018,2144.6382
NCC42,OUT010,341.637
FDO01,OUT017,2195.1099
FDJ02,OUT013,2450.757
FDQ04,OUT018,485.4489
DRL47,OUT013,2128.1667
FDZ32,OUT035,1672.1763
FDC35,OUT035,3407.0125
FDX14,OUT045,1096.0396
FDZ35,OUT013,1677.8589
FDL14,OUT013,2450.757
FDO04,OUT049,936.31696
DRK11,OUT017,2495.7703
FDB44,OUT018,3327.8508
FDZ50,OUT049,3141.1904
FDI12,OUT027,2514.1692
FDU43,OUT017,3907.135
FDD58,OUT010,292.79788
FDB27,OUT017,3141.1904
FDB04,OUT018,1182.6997
NCO17,OUT013,1940.8627
FDL12,OUT017,908.29205
DRJ13,OUT049,2623.7917
FDD57,OUT045,1600.3689
FDW19,OUT035,1717.6218
DRD27,OUT018,1335.5896
FDH27,OUT027,3778.5037
NCW30,OUT027,6519.102
FDR40,OUT018,1092.7925
FDG05,OUT013,2512.2861
NCY41,OUT019,16.161558
FDI38,OUT018,3327.8508
FDR20,OUT046,706.8626
FDE09,OUT017,1689.1893
FDN50,OUT019,298.4104
DRF27,OUT045,2450.757
DRF51,OUT013,693.9643
NCO02,OUT019,158.89384
FDB51,OUT027,1734.8258
FDJ50,OUT013,870.98376
FDN52,OUT013,1389.6562
FDX14,OUT013,1294.7992
FDT27,OUT019,530.5814
FDV10,OUT013,696.70355
FDU33,OUT046,698.76855
FDU58,OUT046,3138.8672
NCP42,OUT027,5223.631
FDL51,OUT027,5423.133
DRH15,OUT027,1169.4052
FDU16,OUT017,1408.7086
FDW15,OUT017,2428.5857
FDQ44,OUT045,2128.1667
NCI06,OUT027,4734.778
DRK23,OUT019,594.3157
FDC28,OUT035,1656.3071
NCY17,OUT019,93.539154
NCV05,OUT018,2166.8096
FDM34,OUT019,338.86038
DRD60,OUT027,5311.744
FDT38,OUT046,1408.7086
FDQ57,OUT018,2166.8096
FDE59,OUT027,1014.2404
NCM43,OUT046,2684.272
DRI51,OUT049,2800.398
NCG30,OUT017,2100.3828
NCK54,OUT035,1947.782
FDQ16,OUT019,311.4297
FDI36,OUT013,3141.1904
FDX16,OUT027,3778.5037
FDA34,OUT046,3006.8032
FDJ48,OUT018,3391.626
FDU47,OUT035,2138.1243
FDS39,OUT046,2195.1099
FDD11,OUT046,3866.5938
FDM16,OUT027,2038.5385
FDU56,OUT018,2988.8733
FDQ32,OUT017,2105.9954
DRK35,OUT013,671.34296
FDA58,OUT049,3780.203
DRG48,OUT019,405.37772
FDT59,OUT010,646.2204
FDQ31,OUT019,241.23499
FDS51,OUT018,814.7682
FDW32,OUT027,2347.9414
FDI15,OUT027,4648.3584
NCV30,OUT017,940.44946
DRG25,OUT049,3222.8623
FDT02,OUT013,607.7118
FDO33,OUT027,3015.1177
FDP38,OUT035,794.68896
FDZ45,OUT035,3141.1904
NCA54,OUT027,4756.95
FDU33,OUT017,781.2794
FDN58,OUT017,3821.443
FDI05,OUT045,1126.1298
FDM57,OUT019,262.3157
NCS42,OUT027,2514.1692
FDB57,OUT045,3571.6226
FDC03,OUT045,3141.1904
FDZ58,OUT013,2105.9954
NCK29,OUT045,2094.844
NCR53,OUT045,3653.5542
FDE26,OUT027,3778.5037
FDU52,OUT049,2428.5857
FDE41,OUT027,2321.4785
FDU38,OUT018,2841.2603
FDA52,OUT017,2865.4248
FDW46,OUT046,1038.5195
DRI59,OUT035,3761.9788
FDT38,OUT035,1408.7086
FDL33,OUT018,2890.9517
FDQ01,OUT027,6339.3066
FDJ08,OUT046,3135.578
FDQ47,OUT049,701.86523
NCZ18,OUT013,4243.2188
FDE29,OUT017,929.29803
FDF10,OUT027,3762.571
FDC48,OUT049,1329.8857
FDY58,OUT013,3945.2476
NCX30,OUT010,614.99786
FDV11,OUT013,2876.5762
FDT46,OUT046,794.68896
DRD01,OUT019,175.91818
FDQ11,OUT013,4160.2417
NCM41,OUT017,1453.4869
NCC55,OUT013,647.0183
FDG45,OUT027,5410.3135
NCQ54,OUT049,2948.6152
FDM34,OUT045,2143.7368
FDD17,OUT019,542.9149
FDN38,OUT027,6469.427
FDB53,OUT018,2227.0884
NCL06,OUT035,4192.7075
NCV18,OUT019,248.93968
FDX25,OUT013,3299.1917
FDB39,OUT046,936.31696
FDC33,OUT049,3141.1904
NCO14,OUT018,486.16925
FDA58,OUT027,6326.758
NCQ02,OUT017,3300.1533
NCR53,OUT017,3806.3562
FDN52,OUT046,1397.5571
FDG26,OUT046,3992.4578
FDE23,OUT027,1380.3331
DRI37,OUT013,926.93604
DRH37,OUT018,2511.6343
FDO01,OUT035,2157.3684
FDK45,OUT049,1947.782
FDP23,OUT049,3423.88
FDM33,OUT035,3411.591
FDD36,OUT017,2059.6138
FDL56,OUT017,1397.5571
FDT27,OUT010,564.12695
FDG52,OUT017,709.92
NCL42,OUT035,3986.7312
DRJ24,OUT046,3135.578
FDV38,OUT046,863.87476
FDT35,OUT045,2773.4104
FDY51,OUT045,3417.2036
FDC37,OUT017,1660.8458
NCP43,OUT013,2791.858
FDO33,OUT045,1919.998
FDW04,OUT018,1859.7908
NCC31,OUT046,2489.066
FDK22,OUT049,3399.3853
FDJ50,OUT017,943.4563
FDV13,OUT017,1435.0583
DRL60,OUT017,2450.757
FDW03,OUT017,1670.7197
FDY27,OUT035,2874.253
FDB39,OUT027,1728.4352
FDU59,OUT045,2618.1792
FDZ57,OUT049,2217.0798
FDO21,OUT049,3703.8726
FDS43,OUT018,2925.714
FDU28,OUT010,487.4582
FDC51,OUT010,351.41373
FDW16,OUT010,265.27606
FDP32,OUT010,323.09933
FDB60,OUT019,496.37967
NCQ30,OUT046,2030.4136
FDD26,OUT049,3141.1904
FDI44,OUT045,1297.0875
DRH23,OUT046,922.30145
FDO44,OUT046,1809.9281
FDG04,OUT046,3194.7378
FDM32,OUT027,2535.7214
FDM09,OUT013,2767.7979
FDZ47,OUT013,1656.3071
FDM40,OUT027,3274.6719
FDY48,OUT017,1561.5985
NCM30,OUT045,704.6045
FDX36,OUT010,593.4753
DRF03,OUT017,679.2439
FDN51,OUT049,3947.5427
FDM57,OUT049,1320.4886
FDB35,OUT049,1448.9482
FDY13,OUT027,2305.9478
FDA37,OUT017,2105.9954
NCX53,OUT017,2201.8142
FDD59,OUT018,1076.6912
FDX10,OUT019,18.223137
FDC03,OUT018,2841.2603
FDW43,OUT035,3718.1848
FDW10,OUT046,2876.5762
FDY14,OUT027,6459.45
FDV43,OUT045,792.43085
FDO40,OUT013,2450.757
FDP46,OUT027,2514.1692
NCE43,OUT019,401.98926
FDD05,OUT035,2059.6138
FDJ60,OUT010,404.56854
DRE27,OUT018,1402.4996
FDO11,OUT035,4121.3223
DRG11,OUT027,2688.3938
FDK33,OUT010,654.84534
DRM23,OUT045,2762.259
FDJ02,OUT027,3800.675
NCZ05,OUT045,1656.3071
NCL30,OUT013,2105.9954
FDZ19,OUT018,2623.8345
FDM45,OUT049,2100.3828
FDO36,OUT046,3069.3716
NCK31,OUT045,794.68896
DRJ37,OUT045,2428.5857
FDP24,OUT018,1724.2954
FDF46,OUT013,1919.998
FDX46,OUT019,169.02443
NCL18,OUT045,3129.433
FDJ26,OUT013,3383.2766
FDJ07,OUT045,1971.4993
FDY15,OUT013,2416.8284
DRG01,OUT045,1137.2812
FDF58,OUT045,1054.6208
FDZ14,OUT019,316.49033
FDP31,OUT049,1026.7621
FDH45,OUT013,691.09106
FDA09,OUT010,400.6089
FDW31,OUT035,3065.0122
FDA57,OUT046,706.8626
NCE55,OUT035,2865.4248
FDC17,OUT019,600.91785
FDC59,OUT013,1030.6187
FDA22,OUT013,2767.7979
FDK52,OUT035,3664.7056
NCM26,OUT046,2572.9343
NCT53,OUT035,2773.4104
FDW45,OUT018,2166.8096
NCI18,OUT035,3744.8845
FDE38,OUT018,2422.392
FDF08,OUT019,244.0709
FDY58,OUT010,624.3085
FDF58,OUT019,176.60669
FDX39,OUT017,3483.338
FDB44,OUT049,3632.2104
FDF28,OUT013,2128.1667
FDE39,OUT013,1947.782
FDT37,OUT018,3570.2969
FDZ45,OUT017,3206.4993
FDO40,OUT035,2450.757
FDM57,OUT027,2347.9414
DRG36,OUT017,2870.9636
FDY36,OUT010,176.60669
DRL60,OUT027,3800.675
FDS25,OUT019,301.4081
DRF49,OUT027,3015.1177
FDP16,OUT045,3986.7312
FDS60,OUT049,2898.7476
FDU15,OUT027,1040.8231
FDK43,OUT046,2128.1667
FDN25,OUT046,919.4435
FDE53,OUT049,1660.8458
FDB22,OUT013,2422.9731
FDE39,OUT017,2030.4136
FDX35,OUT035,3817.5076
NCG54,OUT049,2773.4104
FDH27,OUT035,2428.5857
NCK42,OUT013,3469.068
FDS25,OUT049,1645.1556
FDI10,OUT018,2608.7434
FDU35,OUT035,1656.3071
FDI04,OUT017,3206.4993
DRK23,OUT035,4045.3223
FDB53,OUT019,333.8675
FDY02,OUT049,4151.4673
FDM60,OUT035,704.6045
NCJ31,OUT010,614.5265
DRP35,OUT017,2100.3828
NCQ30,OUT018,1844.2207
DRL11,OUT010,395.23105
FDU01,OUT013,3208.55
FDR39,OUT035,2870.9636
FDO08,OUT046,2694.7014
FDC02,OUT045,4192.7075
NCZ29,OUT035,2105.9954
FDF29,OUT010,363.80862
FDZ23,OUT017,3141.1904
NCU53,OUT018,2282.0164
NCW30,OUT013,4194.044
NCM26,OUT027,3922.8523
FDV50,OUT027,3158.0425
FDW15,OUT049,2428.5857
FDI35,OUT027,5311.744
FDO11,OUT017,4121.3223
FDN48,OUT046,1448.9482
NCA17,OUT049,2428.5857
NCN54,OUT013,1304.1963
FDP22,OUT013,778.9174
NCB54,OUT035,2105.9954
FDD08,OUT045,657.17737
DRM48,OUT010,25.897045
FDG41,OUT027,2858.7334
FDE44,OUT027,1379.7272
FDE26,OUT035,2422.9731
NCS38,OUT013,1964.6144
NCJ54,OUT018,3479.874
FDI40,OUT019,269.04495
FDN45,OUT018,3329.935
FDU43,OUT046,3964.5598
FDI04,OUT010,488.06418
NCC07,OUT018,1335.5896
NCC07,OUT019,370.28122
NCD18,OUT045,3853.1353
FDU55,OUT035,4152.554
FDX59,OUT035,638.295
FDR52,OUT049,3141.1904
NCP17,OUT013,1032.8766
FDQ32,OUT045,2105.9954
NCT17,OUT049,3333.7422
FDO10,OUT049,928.6602
FDE32,OUT049,654.91925
FDN44,OUT045,2684.272
FDH02,OUT035,1452.0714
FDK60,OUT013,1650.6946
FDS24,OUT019,243.01172
FDL03,OUT010,543.2212
FDB46,OUT027,5410.3135
FDO48,OUT049,3675.2017
FDZ39,OUT049,1677.8589
FDT02,OUT027,1029.1672
FDC50,OUT013,1470.9312
FDP39,OUT035,792.43085
DRG15,OUT018,714.4405
FDP10,OUT018,1479.9896
FDF53,OUT027,5289.572
FDN34,OUT045,2773.4104
FDK02,OUT045,2100.3828
FDC23,OUT045,3000.0989
FDJ10,OUT019,312.27155
FDE53,OUT035,1672.1763
FDR25,OUT035,4998.334
FDW50,OUT046,2694.7014
FDS09,OUT049,792.43085
FDW49,OUT010,429.27173
FDU51,OUT046,2870.9636
FDF28,OUT018,1844.2207
NCY30,OUT018,2606.4202
FDD44,OUT045,3850.5894
FDX09,OUT017,2876.5762
NCF30,OUT013,2094.844
FDZ50,OUT019,488.06418
FDW37,OUT013,1451.8907
FDD11,OUT049,3840.829
DRH39,OUT018,926.36304
FDA36,OUT049,3194.7378
NCG43,OUT049,1448.9482
FDF02,OUT035,1650.6946
FDP57,OUT027,2688.3938
NCE42,OUT017,3888.8027
NCR38,OUT027,6339.9126
FDP03,OUT019,319.32623
FDO51,OUT035,702.6849
NCQ42,OUT046,2128.1667
NCM41,OUT046,1435.0583
FDH48,OUT027,2347.9414
DRF60,OUT046,3907.135
FDJ27,OUT035,1645.1556
FDQ14,OUT013,2428.5857
FDN27,OUT017,1940.8627
NCQ02,OUT046,3300.1533
FDJ33,OUT049,2100.3828
FDP07,OUT027,5141.959
DRE01,OUT049,3917.1748
FDU36,OUT045,1656.3071
FDL28,OUT017,3853.1353
NCX53,OUT046,2201.8142
FDZ39,OUT013,1677.8589
NCP42,OUT013,3222.8623
FDJ14,OUT035,1320.4886
FDK04,OUT049,934.05884
NCC19,OUT017,3135.578
FDS09,OUT018,581.0328
FDZ02,OUT046,1660.8458
FDD35,OUT018,1844.2207
NCY42,OUT017,2489.066
FDB05,OUT045,3942.586
FDF20,OUT035,3163.3618
NCO41,OUT018,1374.36
FDC40,OUT027,2303.6897
FDV58,OUT045,3135.578
FDZ57,OUT045,2165.9082
DRM35,OUT046,2876.5762
DRN36,OUT018,1256.0737
FDQ13,OUT046,1336.59
DRO35,OUT010,281.57904
NCD43,OUT035,1677.6782
FDA51,OUT018,1725.3257
NCX17,OUT027,6241.0664
NCZ17,OUT049,679.2439
FDR11,OUT027,4119.4663
FDW34,OUT049,3986.7312
FDN50,OUT017,1453.4869
FDS09,OUT046,792.43085
FDS48,OUT018,2166.8096
FDL44,OUT049,2690.9763
DRF48,OUT018,2841.2603
FDA14,OUT018,2227.0884
NCD30,OUT049,1583.3558
FDI16,OUT017,795.8903
NCG06,OUT035,3951.6538
DRZ24,OUT035,2048.715
NCS17,OUT045,1482.0826
FDB37,OUT045,4477.371
FDE10,OUT035,2138.1243
FDC57,OUT045,3141.1904
FDM12,OUT018,2841.2603
FDE24,OUT049,2138.1243
FDW22,OUT045,3427.6997
DRD01,OUT027,1423.7599
NCZ18,OUT027,6690.11
FDN49,OUT045,693.45306
FDR22,OUT035,1964.795
FDV08,OUT019,93.539154
FDY39,OUT046,3141.1904
FDV36,OUT049,2128.1667
FDO60,OUT045,794.68896
FDU04,OUT027,3209.235
FDR20,OUT027,1382.5911
FDW19,OUT019,330.77356
FDU40,OUT049,3163.3618
FDK15,OUT045,1573.2046
DRF15,OUT035,2450.757
FDQ25,OUT017,2874.253
FDI48,OUT019,161.95341
FDS49,OUT046,1302.7001
FDV22,OUT046,2585.0833
NCV42,OUT046,1672.1763
FDX26,OUT046,3135.578
FDI33,OUT018,1209.0494
FDZ14,OUT049,2105.9954
FDG10,OUT013,942.25964
FDM38,OUT018,581.5129
FDG26,OUT027,6021.6064
FDH46,OUT035,1660.8458
FDN13,OUT018,1464.0571
FDU57,OUT035,2422.9731
NCI06,OUT046,2876.5762
FDM38,OUT045,863.87476
NCG42,OUT010,331.41483
FDL39,OUT045,2876.5762
FDT31,OUT019,551.1714
FDV59,OUT013,3401.7085
FDB49,OUT035,1660.8458
FDD58,OUT049,1656.3071
DRN59,OUT046,792.43085
FDX48,OUT049,2450.757
FDQ11,OUT049,4090.3005
FDY12,OUT049,858.3358
FDQ11,OUT045,4090.3005
DRI11,OUT017,1947.782
FDY32,OUT027,4119.4663
FDS51,OUT045,942.7076
FDR19,OUT010,299.97012
DRB13,OUT018,2697.1223
FDS21,OUT035,949.8469
FDQ40,OUT045,2898.7476
NCE55,OUT013,2865.4248
FDX43,OUT027,4355.675
FDS12,OUT049,2113.5505
DRK01,OUT027,2514.1692
FDN25,OUT017,934.05884
FDB60,OUT046,3138.8672
FDQ13,OUT017,1336.59
DRK13,OUT045,3135.578
DRF25,OUT018,426.92184
NCD42,OUT019,74.82347
FDW25,OUT045,1410.9666
NCV29,OUT027,4816.4497
NCK42,OUT035,3469.068
DRJ13,OUT027,4151.616
DRD15,OUT017,3821.443
FDM27,OUT045,2416.8284
FDZ50,OUT018,2841.2603
FDC04,OUT046,3964.5598
FDF50,OUT049,3225.6443
FDP15,OUT045,4049.0603
FDK46,OUT035,4059.829
FDZ56,OUT018,2557.0862
FDY60,OUT049,2258.632
FDB10,OUT035,3907.135
FDR57,OUT045,2580.71
FDU58,OUT049,3138.8672
FDH02,OUT046,1452.0714
FDP48,OUT013,3288.8035
FDI46,OUT035,4045.3223
FDW56,OUT013,3141.1904
NCM19,OUT010,299.99554
FDS50,OUT027,5603.8296
FDK24,OUT013,696.40656
FDO36,OUT017,2876.5762
FDK45,OUT027,3037.289
NCL05,OUT045,741.47107
FDL32,OUT018,1725.9316
FDA28,OUT049,2105.9954
FDY36,OUT018,886.132
FDP32,OUT018,1822.0493
FDL50,OUT046,2029.8175
DRC24,OUT049,2460.631
NCS18,OUT017,1630.9015
FDD16,OUT017,1139.5392
NCV18,OUT013,1395.1952
FDX07,OUT046,3222.8623
NCZ05,OUT027,2688.3938
NCI31,OUT013,647.0183
FDK14,OUT049,1322.7466
NCR06,OUT045,729.22815
